名称: CCTV-1, 接口: https://live.264788.xyz/channel/cctv1?streamid=7c2ca36ec3508f1d1d7aae0ffcc20640&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 584 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 山东卫视, 接口: https://live.264788.xyz/channel/shandongweishi?streamid=ba7fe0219ac4e9bd36a7d3ce5359b3c7&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 879 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 山西卫视, 接口: https://live.264788.xyz/channel/shanxiweishi?streamid=d485c4ae12d8ed45ada2db1cfcacfb89&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7324 ms, 速率: 0.88 M/s, 分辨率: 1920x1080
名称: 山西卫视, 接口: https://live.264788.xyz/channel/shanxiweishi?streamid=d485c4ae12d8ed45ada2db1cfcacfb89&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7505 ms, 速率: 1.20 M/s, 分辨率: 1920x1080
名称: 山西卫视, 接口: https://live.264788.xyz/channel/shanxiweishi?streamid=14c59a96d7f357e98b8e85c4e2011f0e&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7240 ms, 速率: 1.26 M/s, 分辨率: 1920x1080
名称: 山东卫视, 接口: http://123.10.140.161:40000/rtp/225.1.2.89:10528, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-商丘, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 山西卫视, 接口: https://live.264788.xyz/channel/shanxiweishi?streamid=14c59a96d7f357e98b8e85c4e2011f0e&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5705 ms, 速率: 2.29 M/s, 分辨率: 1920x1080
名称: 山西卫视, 接口: https://live.264788.xyz/channel/shanxiweishi?streamid=eeb7d60ca6e0db131ea7a092a3cd28d2&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2167 ms, 速率: 3.26 M/s, 分辨率: 1920x1080
名称: 山西卫视, 接口: https://live.264788.xyz/channel/shanxiweishi?streamid=69e002ac7467d661ff7ad0671ed43f16&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山西卫视, 接口: https://live.264788.xyz/channel/shanxiweishi?streamid=3588853b57d954c33c7eef175200eae7&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 陕西卫视, 接口: https://live.264788.xyz/channel/shaanxiweishi?streamid=2dbca3fa28d1cabeffaecc4239826c06&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 陕西卫视, 接口: https://live.264788.xyz/channel/shaanxiweishi?streamid=2dbca3fa28d1cabeffaecc4239826c06&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 山西卫视, 接口: http://42.237.24.146:9999/rtp/225.1.2.37:10216, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 山西卫视, 接口: http://123.10.140.161:40000/rtp/225.1.2.37:10216, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-商丘, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 陕西卫视, 接口: https://live.264788.xyz/channel/shaanxiweishi?streamid=80bc4fd254b8b27efa395953b61d5026&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山西卫视, 接口: https://live.264788.xyz/channel/shanxiweishi?streamid=d8fdbae386f631fab5659391da113957&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 869 ms, 速率: 11.72 M/s, 分辨率: None
名称: 陕西卫视, 接口: https://live.264788.xyz/channel/shaanxiweishi?streamid=5f9339264c2e80b84332f176b74b1da5&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 陕西卫视, 接口: https://live.264788.xyz/channel/shaanxiweishi?streamid=dcafcf65d544d8a7b606c454d3f8ef47&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 1686 ms, 速率: 5.46 M/s, 分辨率: 1920x1080
名称: 陕西卫视, 接口: https://live.264788.xyz/channel/shaanxiweishi?streamid=9dc887dba8ecb4e4143baf4f2373800c&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7551 ms, 速率: 0.90 M/s, 分辨率: 1920x1080
名称: 陕西卫视, 接口: https://live.264788.xyz/channel/shaanxiweishi?streamid=7fdadcba8461aab49da5692b00071289&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4634 ms, 速率: 1.12 M/s, 分辨率: 720x576
名称: 陕西卫视, 接口: http://123.10.140.161:40000/rtp/225.1.2.36:10210, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-商丘, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 陕西卫视, 接口: http://42.237.24.146:9999/rtp/225.1.2.36:10210, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 陕西卫视, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000002000007495&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 陕西卫视, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=bestzb&Contentid=5000000006000040017&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 陕西卫视, 接口: https://live.264788.xyz/channel/shaanxiweishi?streamid=e6497fe4c4d40b01fd715a2d181637a5&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10791 ms, 速率: 0.18 M/s, 分辨率: None
名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=8b7a029b7c0b7c94522bcb2fb87d07cc&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5951 ms, 速率: 1.50 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=b5dc4426617006dcbc1fb6d0e0db11fc&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7785 ms, 速率: 1.08 M/s, 分辨率: 1920x1080
名称: 陕西卫视, 接口: http://219.156.52.252:4000/rtp/225.1.2.36:10210, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: 493 ms, 速率: 0.41 M/s, 分辨率: 1920x1080
名称: 陕西卫视, 接口: http://222.141.236.207:8003/rtp/225.1.2.36:10210, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-濮阳, 运营商: 联通, 日期: None, 延迟: 517 ms, 速率: 0.31 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=b5dc4426617006dcbc1fb6d0e0db11fc&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4881 ms, 速率: 2.93 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi4k?streamid=9070d75c22916dd9069af92e78a87f4a&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6059 ms, 速率: 7.89 M/s, 分辨率: 3840x2160
名称: 陕西卫视, 接口: http://yhms.aylzline.top:8899/rtp/225.1.2.36:10210, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: 1045 ms, 速率: 0.27 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=b230eca40489fb1c3682999f99b8db77&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7372 ms, 速率: 1.69 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=5386c588d4bbd34f863c7366b934f9d0&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=8b7a029b7c0b7c94522bcb2fb87d07cc&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=9a0e66150171347491e3282fd0d7b3bb&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=b230eca40489fb1c3682999f99b8db77&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=e0e4c1e9fb61857f5bc4b6bb9a2bdcca&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 深圳卫视, 接口: https://live.264788.xyz/channel/shenzhenweishi?streamid=8068915df0dac12a66235d9954232a7b&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7295 ms, 速率: 1.10 M/s, 分辨率: 1920x1080
名称: 深圳卫视, 接口: https://live.264788.xyz/channel/shenzhenweishi?streamid=8068915df0dac12a66235d9954232a7b&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10046 ms, 速率: 1.09 M/s, 分辨率: 1920x1080
名称: 深圳卫视, 接口: https://live.264788.xyz/channel/shenzhenweishi?streamid=603243b4c49848984baf809f418753f7&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10089 ms, 速率: 1.04 M/s, 分辨率: 1920x1080
名称: 深圳卫视, 接口: https://live.264788.xyz/channel/shenzhenweishi?streamid=603243b4c49848984baf809f418753f7&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 9476 ms, 速率: 1.20 M/s, 分辨率: 1920x1080
名称: 深圳卫视, 接口: https://live.264788.xyz/channel/shenzhenweishi?streamid=6410bda2b5a92d8acae0e6d8467ba7e5&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 9523 ms, 速率: 1.09 M/s, 分辨率: 1920x1080
名称: 深圳卫视, 接口: https://live.264788.xyz/channel/shenzhenweishi?streamid=f12235d6d3e35c15aa302f9ab171b29a&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 深圳卫视, 接口: https://live.264788.xyz/channel/shenzhenweishi?streamid=6410bda2b5a92d8acae0e6d8467ba7e5&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 三沙卫视, 接口: http://38.75.136.137:98/gslb/dsdqpub/ssws.m3u8?auth=testpub, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 日期: None, 延迟: 1440 ms, 速率: 3.24 M/s, 分辨率: 1920x1080
名称: 三沙卫视, 接口: https://live.264788.xyz/channel/sanshaweishi?streamid=ad2eb14398f6c43a7a750bbefba9a1c7&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3800 ms, 速率: 0.65 M/s, 分辨率: 1920x1080
名称: 深圳卫视, 接口: https://live.264788.xyz/channel/shenzhenweishi?streamid=072918b734a19db666c1e3cd5aa2598c&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4026 ms, 速率: 0.52 M/s, 分辨率: 1920x1080
名称: 深圳卫视, 接口: http://42.237.24.146:9999/rtp/225.1.2.91:10540, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 深圳卫视, 接口: https://live.264788.xyz/channel/shenzhenweishi?streamid=f98636f6df884178cf8214971427afc1&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 891 ms, 速率: 11.83 M/s, 分辨率: None
名称: 三沙卫视, 接口: https://live.264788.xyz/channel/sanshaweishi?streamid=ad2eb14398f6c43a7a750bbefba9a1c7&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10030 ms, 速率: 1.05 M/s, 分辨率: 1920x1080
名称: 三沙卫视, 接口: https://live.264788.xyz/channel/sanshaweishi?streamid=40bd9f393462fb2361a37db0315fef39&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4355 ms, 速率: 2.59 M/s, 分辨率: 1920x1080
名称: 三沙卫视, 接口: https://live.264788.xyz/channel/sanshaweishi?streamid=40bd9f393462fb2361a37db0315fef39&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7302 ms, 速率: 2.09 M/s, 分辨率: 1920x1080
名称: 三沙卫视, 接口: http://nn.7x9d.cn/地方台8563/海南.php?id=ssws, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-宿迁, 运营商: 七星云BGP数据中心, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1280x720
名称: 三沙卫视, 接口: https://live.264788.xyz/channel/sanshaweishi?streamid=40ce8e7e766a97b9b5f39c4f54ea627c&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 三沙卫视, 接口: https://live.264788.xyz/channel/sanshaweishi?streamid=5fdb72474c2749449c641c8c7b84009c&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4377 ms, 速率: 2.35 M/s, 分辨率: None
名称: 天津卫视, 接口: https://live.264788.xyz/channel/tianjinweishi?streamid=d0e6474087103fde72fd8ccbf7faff5a&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4544 ms, 速率: 0.73 M/s, 分辨率: 1920x1080
名称: 天津卫视, 接口: https://live.264788.xyz/channel/tianjinweishi?streamid=d593468c792a8f11fab070cca0f34b5c&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 9144 ms, 速率: 0.86 M/s, 分辨率: 1920x1080
名称: 天津卫视, 接口: https://live.264788.xyz/channel/tianjinweishi?streamid=d593468c792a8f11fab070cca0f34b5c&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10235 ms, 速率: 1.05 M/s, 分辨率: 1920x1080
名称: 三沙卫视, 接口: https://live.264788.xyz/channel/sanshaweishi?streamid=3736894cc57bd68f5caf8e9554df851f&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10282 ms, 速率: 0.13 M/s, 分辨率: None
名称: 三沙卫视, 接口: https://live.264788.xyz/channel/sanshaweishi?streamid=d0a3642d102c45219333005531a2fc94&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 866 ms, 速率: 11.80 M/s, 分辨率: None
名称: 天津卫视, 接口: https://live.264788.xyz/channel/tianjinweishi?streamid=d0e6474087103fde72fd8ccbf7faff5a&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 9985 ms, 速率: 1.29 M/s, 分辨率: 1920x1080
名称: 天津卫视, 接口: https://live.264788.xyz/channel/tianjinweishi?streamid=23e186fb7d206d16fad75c9d18d05345&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6016 ms, 速率: 1.90 M/s, 分辨率: 1920x1080
名称: 天津卫视, 接口: https://live.264788.xyz/channel/tianjinweishi?streamid=6419ff8c5c01de32a2b322b551236f41&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 天津卫视, 接口: https://live.264788.xyz/channel/tianjinweishi?streamid=53f0f1a72f5c328bef6502a4b663fe9e&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 天津卫视, 接口: https://live.264788.xyz/channel/tianjinweishi?streamid=d30a60392735d9a6ff2b72630d81c5d6&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2140 ms, 速率: 4.67 M/s, 分辨率: None
名称: 天津卫视, 接口: https://live.264788.xyz/channel/tianjinweishi?streamid=6cb7a48d729b22a36431f8ed1036f3c8&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6532 ms, 速率: 0.77 M/s, 分辨率: None
名称: 天津卫视, 接口: https://live.264788.xyz/channel/tianjinweishi?streamid=9a2e438e8938d4af21d3f6ba831dd719&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 西藏卫视, 接口: https://live.264788.xyz/channel/xizangweishi?streamid=87d5d189c27b58362d120509277f9102&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 9517 ms, 速率: 0.85 M/s, 分辨率: 1920x1080
名称: 西藏卫视, 接口: https://live.264788.xyz/channel/xizangweishi?streamid=87d5d189c27b58362d120509277f9102&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10022 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: 西藏卫视, 接口: https://live.264788.xyz/channel/xizangweishi?streamid=56bc46c214a3db655ac560312d813a44&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10250 ms, 速率: 0.78 M/s, 分辨率: 1920x1080
名称: 西藏卫视, 接口: https://live.264788.xyz/channel/xizangweishi?streamid=56bc46c214a3db655ac560312d813a44&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10088 ms, 速率: 0.83 M/s, 分辨率: 1920x1080
名称: 西藏卫视, 接口: https://live.264788.xyz/channel/xizangweishi?streamid=b1074802469551526bb63c33e26c400c&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2991 ms, 速率: 3.06 M/s, 分辨率: 1920x1080
名称: 西藏卫视, 接口: http://42.237.24.146:9999/rtp/225.1.2.42:10246, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 西藏卫视, 接口: https://live.264788.xyz/channel/xizangweishi?streamid=cfb7b8b8dcaf7ff92d4c1476cf321ba7&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7882 ms, 速率: 2.53 M/s, 分辨率: None
名称: 西藏卫视, 接口: https://live.264788.xyz/channel/xizangweishi?streamid=4b4e8ea919f1cfd5e43deed1d1675251&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4206 ms, 速率: 0.44 M/s, 分辨率: None
名称: 新疆卫视, 接口: https://live.264788.xyz/channel/xinjiangweishi?streamid=523515e68162f225e1bdb9c0f419bd16&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4676 ms, 速率: 0.67 M/s, 分辨率: 1920x1080
名称: 新疆卫视, 接口: https://live.264788.xyz/channel/xinjiangweishi?streamid=523515e68162f225e1bdb9c0f419bd16&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6850 ms, 速率: 1.08 M/s, 分辨率: 1920x1080
